TrialType,DisplaceType,EccEle,EccAzi,MidLen,Forward,0
A,S,0,26.5,0.5,0.8,
A,S,45,26.5,0.5,0.8,
A,S,45,0,0.5,0.8,
A,S,45,-26.5,0.5,0.8,
A,S,0,-26.5,2,0.8,
A,S,-45,-26.5,2,0.8,
A,S,-45,0,2,0.8,
2,S,-45,26.5,2,0.8,
2,S,0,26.5,0.5,0.8,
2,S,45,26.5,0.5,0.8,
2,S,45,0,0.5,0.8,
2,S,45,-26.5,0.5,0.8,
2,S,0,-26.5,2,0.8,
2,S,-45,-26.5,2,0.8,
2,S,-45,0,2,0.8,
2,S,-45,26.5,2,0.8,
A,R,0,26.5,0.5,0.8,
A,R,45,26.5,0.5,0.8,
A,R,45,0,0.5,0.8,
A,R,45,-26.5,0.5,0.8,
A,R,0,-26.5,2,0.8,
A,R,-45,-26.5,2,0.8,
A,R,-45,0,2,0.8,
A,R,-45,26.5,2,0.8,
